Date,market3
9/1/2001,-0.223276378
10/1/2001,-0.050708831
11/1/2001,-0.46866214
12/1/2001,-0.405412613
1/1/2002,-0.29075686
2/1/2002,-0.420416416
3/1/2002,-0.41153941
4/1/2002,-0.282908701
5/1/2002,-0.297209966
6/1/2002,-0.260820481
7/1/2002,-0.235011044
8/1/2002,-0.299298704
9/1/2002,-0.248168737
10/1/2002,0.161744482
11/1/2002,-0.266318002
12/1/2002,-0.250687312
1/1/2003,-0.27286843
2/1/2003,-0.196561235
3/1/2003,-0.158682559
4/1/2003,0.133856509
5/1/2003,-0.117311332
6/1/2003,0.035915401
7/1/2003,0.050399643
8/1/2003,0.455977646
9/1/2003,0.374538488
10/1/2003,0.353782913
11/1/2003,0.170157048
12/1/2003,0.164693775
1/1/2004,1.235515302
2/1/2004,1.059684344
3/1/2004,0.636617307
4/1/2004,0.958568242
5/1/2004,0.319446179
6/1/2004,0.582377096
7/1/2004,0.575506709
8/1/2004,1.011573047
9/1/2004,0.942583186
10/1/2004,1.160571358
11/1/2004,0.810505383
12/1/2004,1.248335558
1/1/2005,0.90018891
2/1/2005,1.026797438
3/1/2005,0.442305428
4/1/2005,0.238691871
5/1/2005,0.257877906
6/1/2005,0.10727977
7/1/2005,0.188429798
8/1/2005,-0.008432244
9/1/2005,0.466795838
10/1/2005,0.932884897
11/1/2005,0.500271776
12/1/2005,0.907298329
1/1/2006,0.240037588
2/1/2006,0.123194964
3/1/2006,0.188299763
4/1/2006,0.634829085
5/1/2006,-0.328652432
6/1/2006,-0.658333415
7/1/2006,0.077293476
8/1/2006,-0.086683331
9/1/2006,-0.059023131
10/1/2006,0.015580165
11/1/2006,-0.227978979
12/1/2006,-0.572254751
1/1/2007,-0.608342771
2/1/2007,-0.790732614
3/1/2007,-0.454250468
4/1/2007,-0.359563988
5/1/2007,-0.101140345
6/1/2007,-0.099818781
7/1/2007,-0.051609567
8/1/2007,-0.020864132
9/1/2007,-0.00176286
10/1/2007,8.16E-05
11/1/2007,-0.090644989
12/1/2007,5.37E-05
1/1/2008,-0.038719821
2/1/2008,-0.060733877
3/1/2008,-0.171481811
4/1/2008,-0.096931377
5/1/2008,-0.078545078
6/1/2008,-0.076152755
7/1/2008,-0.030237088
8/1/2008,-0.131736941
9/1/2008,-0.354757539
10/1/2008,-0.236103499
11/1/2008,-1.400480425
12/1/2008,-1.718235363
1/1/2009,-2.098871183
2/1/2009,-1.398969195
3/1/2009,-0.397698121
4/1/2009,-0.462846571
5/1/2009,-0.32229503
6/1/2009,-0.365465836
7/1/2009,-0.155953415
8/1/2009,0.260272328
9/1/2009,0.498555491
10/1/2009,0.633758331
11/1/2009,0.872955889
12/1/2009,0.590787052
1/1/2010,0.639527587
2/1/2010,0.310682377
3/1/2010,0.592879159
4/1/2010,0.973297756
5/1/2010,0.795379459
6/1/2010,0.817923714
7/1/2010,0.313321962
8/1/2010,0.088383308
9/1/2010,0.01664554
10/1/2010,0.018459702
11/1/2010,0.392682308
12/1/2010,0.653763965
1/1/2011,0.81825346
2/1/2011,0.553679033
3/1/2011,0.509627333
4/1/2011,0.503346167
5/1/2011,0.451389231
6/1/2011,0.283080492
7/1/2011,0.063496066
8/1/2011,-0.234392786
9/1/2011,-0.020777496
10/1/2011,-0.248942994
11/1/2011,0.150422026
12/1/2011,0.225051781
1/1/2012,0.390084532
2/1/2012,0.469075552
3/1/2012,0.506848015
4/1/2012,0.666741386
5/1/2012,0.425601334
6/1/2012,0.31930728
7/1/2012,0.245327189
8/1/2012,-0.141848862
9/1/2012,-0.467565925
10/1/2012,-0.205153542
11/1/2012,-0.106962239
12/1/2012,-0.073535199
1/1/2013,-0.016372264
2/1/2013,0.239238214
3/1/2013,0.332252172
4/1/2013,0.714448836
5/1/2013,0.179098768
6/1/2013,-0.049928932
7/1/2013,-0.059383204
8/1/2013,0.368695746
9/1/2013,0.773746038
10/1/2013,0.614484742
11/1/2013,0.510202306
12/1/2013,0.188060086
1/1/2014,0.268289242
2/1/2014,0.057407104
3/1/2014,-0.009295283
4/1/2014,-0.02390872
5/1/2014,0.110232631
6/1/2014,0.101600453
7/1/2014,0.158576156
8/1/2014,0.098110237
9/1/2014,0.058585906
10/1/2014,0.077488567
11/1/2014,0.052193634
12/1/2014,0.050102205
1/1/2015,0.07107989
2/1/2015,0.006350177
3/1/2015,0.000262466
4/1/2015,-0.000330361
5/1/2015,0.013225306
6/1/2015,0.000171618
7/1/2015,-0.009459257
8/1/2015,-0.012552522
9/1/2015,-0.003850104
10/1/2015,0.014828283
11/1/2015,0.024624806
12/1/2015,0.009690658
1/1/2016,0.014893568
2/1/2016,0.006734977
3/1/2016,-0.002937597
4/1/2016,-0.04445141
5/1/2016,-0.13155215
6/1/2016,-0.079019766
7/1/2016,-0.079799686
8/1/2016,-0.052657023
9/1/2016,-0.03866398
10/1/2016,0.033031997
11/1/2016,0.032853609
12/1/2016,-0.032448122
1/1/2017,-0.063731544
2/1/2017,-0.12860743
3/1/2017,-0.182210898
4/1/2017,-0.142554339
5/1/2017,-0.048625228
6/1/2017,-0.014844572
7/1/2017,0.003913768
8/1/2017,-0.011398966
9/1/2017,-0.052605458
10/1/2017,-0.008880568
11/1/2017,-0.035611344
12/1/2017,-0.021578533
1/1/2018,-0.003395005
2/1/2018,-0.012053544
3/1/2018,0.000715256
4/1/2018,0.004567643
5/1/2018,-0.00794988
6/1/2018,0.000743825
7/1/2018,6.61E-05
8/1/2018,-0.002980035
9/1/2018,0.016522999
10/1/2018,0.003372931
11/1/2018,-0.003797705
12/1/2018,0.009685081
1/1/2019,-0.003151381
2/1/2019,-0.004364397
3/1/2019,-0.00754064
4/1/2019,-0.005256514
5/1/2019,-0.005771203
6/1/2019,0.005186423
7/1/2019,-0.008837869
8/1/2019,-0.001000753
9/1/2019,0.008644021
10/1/2019,-0.007308483
11/1/2019,-0.019553135
12/1/2019,0.008484412
1/1/2020,0.020063524
2/1/2020,0.063066423
3/1/2020,0.087490289
4/1/2020,0.023015711
5/1/2020,0.085725367
6/1/2020,-0.059290319
7/1/2020,-0.353246746
8/1/2020,0.302812144
9/1/2020,0.342371788
10/1/2020,0.16053175
11/1/2020,0.027330872
12/1/2020,0.016423522
1/1/2021,0.004034846
2/1/2021,-0.000868184
3/1/2021,-0.000918153
